id,loan_status
58645,0.9997106306219369
58646,0.011205160832979738
58647,0.6631158772199383
58648,0.010673646304605064
58649,0.07949911274552313
58650,0.969383964658119
58651,0.0006236469150765453
58652,0.0033249811044545065
58653,0.16028895888833875
58654,0.01683504397307095
58655,0.0663977253462433
58656,0.033654697017233434
58657,0.03168600301754831
58658,0.004944584980627434
58659,0.015702516873894203
58660,0.13051831615562626
58661,0.014799347621234357
58662,0.0031195222239370247
58663,0.0299137897090692
58664,0.004518229132429249
58665,0.018341885948841202
58666,0.018101738016849094
58667,0.0029485501818157754
58668,0.010561951648397344
58669,0.004808158771477321
58670,0.0017558359651518496
58671,0.2910757084740871
58672,0.009634598073098938
58673,0.9281693388178688
58674,0.0015559770847769015
58675,0.010659919340232124
58676,0.08477980571893677
58677,0.01905675945937818
58678,0.0035051531755909675
58679,0.2677431965806228
58680,0.9800143389132232
58681,0.020005438608821223
58682,0.0034494292377349094
58683,0.005721971543440404
58684,0.2605811838520638
58685,0.10086472618310294
58686,0.006580254912445519
58687,0.4110228485370425
58688,0.04006747226009551
58689,0.1559769130989939
58690,0.00033600486947330796
58691,0.016811818158641093
58692,0.01942817191474278
58693,0.005897440621766179
58694,0.030656663035143604
58695,0.9095927317538256
58696,0.029684313008444537
58697,0.02693617973404264
58698,0.00967750612391021
58699,0.010984026755907329
58700,0.0033631943499350145
58701,0.00480211609860394
58702,0.019643322525627786
58703,0.18487244239565084
58704,0.3061859328972018
58705,0.04442690382934892
58706,0.019740624250944413
58707,0.00901690635125849
58708,0.026565571613798612
58709,0.8711264581771532
58710,0.0867034186525487
58711,0.9438583005825696
58712,0.025501885482881882
58713,0.0006453886052623367
58714,0.021960772526080734
58715,0.0074038177869776
58716,0.07753940248916383
58717,0.01407845283075216
58718,0.2525476209615504
58719,0.019533154395943858
58720,0.0008299214949292711
58721,0.05006823265123564
58722,0.1430343477204786
58723,0.01640916355042642
58724,0.01233600368494496
58725,0.013232125826318558
58726,0.012632880069563498
58727,0.2391975045834949
58728,0.11414527412099117
58729,0.005320734027347812
58730,0.0019218218555095644
58731,0.012756272373846252
58732,0.08843962063179371
58733,0.00034139260559964404
58734,0.007173227371849817
58735,0.020004011756942587
58736,0.0524215868744425
58737,0.02869512962965205
58738,0.9969677624293075
58739,0.17135154253404428
58740,0.8946381243902896
58741,0.026122622820521562
58742,0.0031028801270622393
58743,0.019783562298547257
58744,0.0046939066922014
58745,0.005469430140521535
58746,0.0469673695064775
58747,0.003076779090574006
58748,0.03743805346695707
58749,0.014692826209972651
58750,0.011262808560485517
58751,0.05804462847582337
58752,0.8810972578560688
58753,0.004905951762057823
58754,0.036674746646420835
58755,0.03691433629937458
58756,0.015146298057526923
58757,0.03382219903383529
58758,0.003893108916165733
58759,0.0013649320316199375
58760,0.000700146700220592
58761,0.015507495449181634
58762,0.0074854311273066815
58763,0.968824758792925
58764,0.004061699421633682
58765,0.02195574494403551
58766,0.007005471547778529
58767,0.012533406210466535
58768,0.9488008181357441
58769,0.010196916031538068
58770,0.044829759698105556
58771,0.05572544800075679
58772,0.011254516667673084
58773,0.01389188124565382
58774,0.012516889257012736
58775,0.8971589926299001
58776,0.9277062843486893
58777,0.015220087851912135
58778,0.006677983770474396
58779,0.030470160048331314
58780,0.014042936336325272
58781,0.015479418886624886
58782,0.08843866475037852
58783,0.028509684173480883
58784,0.006340169004880948
58785,0.003128063107333197
58786,0.04440862508040628
58787,0.033465191377451735
58788,0.1386177407609196
58789,0.02897729825747609
58790,0.03231120471994898
58791,0.07730188542356414
58792,0.00041685719094744473
58793,0.027246087618694972
58794,0.004445998434480124
58795,0.015240706502731708
58796,0.016168944545417573
58797,0.017880265014856574
58798,0.07390668013552605
58799,0.8506731626441505
58800,0.030774794716231547
58801,0.00527205624357175
58802,0.8862740731951521
58803,0.22315081495591785
58804,0.3556436404170843
58805,0.8724821152214433
58806,0.043467276717244506
58807,0.007392735109266239
58808,0.005248892132212305
58809,0.9630432465262994
58810,0.8230439896929406
58811,0.0257320248784975
58812,0.02189156243937636
58813,0.016746831114076863
58814,0.016672954393251088
58815,0.01224316878079103
58816,0.01636093295751771
58817,0.00224656920060196
58818,0.03982967412395464
58819,0.04664759612736378
58820,0.003940275833789151
58821,0.011932868455101263
58822,0.0065245651420162126
58823,0.12636799346251318
58824,0.025395855432347483
58825,0.002600524965457033
58826,0.10952830551115197
58827,0.027956249175494115
58828,0.00859583504917135
58829,0.08766870380935377
58830,0.007587087914507599
58831,0.1556384089547055
58832,0.007630959478349502
58833,0.015166074684946271
58834,0.004800680941028641
58835,0.97293478075751
58836,0.026478820491761087
58837,0.08818965407767641
58838,0.005287159113672722
58839,0.001982280584411331
58840,0.01987118277913987
58841,0.9487399433693554
58842,0.0015912013007782517
58843,0.017653061446948063
58844,0.02957614879432246
58845,0.03247334203296461
58846,0.0003291839566904751
58847,0.9538990076591968
58848,0.10724249214415862
58849,0.07304742727895823
58850,0.020577022616393822
58851,0.03212855931978653
58852,0.33258083686148043
58853,0.034777668018615454
58854,0.9976439320842414
58855,0.3519006757816407
58856,0.006771769859784633
58857,0.06830018684852787
58858,0.1871974128188832
58859,0.014599296438782518
58860,0.002242559203889017
58861,0.034976969461373644
58862,0.1331773421419648
58863,0.24938633745552252
58864,0.020939218351203135
58865,0.17475298954566554
58866,0.01430345189644532
58867,0.00027167573811019355
58868,0.008340875794687886
58869,0.011300230994753357
58870,0.15313261930321273
58871,0.0023497873004009236
58872,0.023843052103013834
58873,0.0072993486063618355
58874,0.9556071398861763
58875,0.007103275574692325
58876,0.009550322134093124
58877,0.0013850957116998245
58878,0.021918005966663098
58879,0.02095617020684891
58880,0.0016927716364188254
58881,0.019896494428076457
58882,0.004019508304369149
58883,0.028687097543421063
58884,0.12427368805194947
58885,0.19868250942746277
58886,0.00024264992972178694
58887,0.6741407668013304
58888,0.2509321735112572
58889,0.9555192067342746
58890,0.0933727710567267
58891,0.23655291305485324
58892,0.014695375003664546
58893,0.013779435308136039
58894,0.09480606962719113
58895,0.0015112619139506485
58896,0.00845055257006638
58897,0.0294472668347569
58898,0.1744833082540328
58899,0.94801157253038
58900,0.03597575247186132
58901,0.03618819422127126
58902,0.0904038817030913
58903,0.0010958684060209866
58904,0.04746354209183347
58905,0.0023943012899861546
58906,0.07041604387420286
58907,0.0418357240593649
58908,0.005217166981585533
58909,0.04172444647147716
58910,0.003902149728398937
58911,0.009791571965050882
58912,0.0009195160775812142
58913,0.2743516172549725
58914,0.0047501328139914565
58915,0.007407452209661253
58916,0.014615460470019026
58917,0.1152572258812045
58918,0.02507729519446421
58919,0.0038314735751959553
58920,0.09983290545270548
58921,0.006803261775596342
58922,0.03462281155667971
58923,0.003255243135471133
58924,0.02840996881178868
58925,0.018841866543682608
58926,0.03836775212799575
58927,0.021346656519979704
58928,0.09843843854021157
58929,0.003957750039444244
58930,0.014554187944930035
58931,0.9016175256011942
58932,0.9157415320305352
58933,0.41752991596380473
58934,0.05168940035432834
58935,0.009586912117898885
58936,0.026500232960374147
58937,0.020630730959804344
58938,0.010582222718256934
58939,0.028223593018203895
58940,0.00978225960074287
58941,0.9550879429266884
58942,0.9547227482268011
58943,0.0061100710285616495
58944,0.02617855257064222
58945,0.021257736002737452
58946,0.013293295947229961
58947,0.013003125834270836
58948,0.012560264798948622
58949,0.009546625094254253
58950,0.5865197812419892
58951,0.04451154986296541
58952,0.0096291484247634
58953,0.006584785715692229
58954,0.9927045878329721
58955,0.022978154049292522
58956,0.0020700244646134247
58957,0.980960109282171
58958,0.9997145263507776
58959,0.006541415669773587
58960,0.01756812680998212
58961,0.005191917124294649
58962,0.10116982889233231
58963,0.08737220500999675
58964,0.013960610759818344
58965,0.012437376633163797
58966,0.017698966713924656
58967,0.003309598256257078
58968,0.006590863263519647
58969,0.281641683816188
58970,0.009296769222148563
58971,0.06843566323393152
58972,0.02431965191920382
58973,0.9673074026814761
58974,0.056757641914805784
58975,0.041904874996089636
58976,0.044812373747797174
58977,0.02731215731342916
58978,0.032924163018936914
58979,0.017540182436314722
58980,0.010330696590325369
58981,0.007296302600920278
58982,0.0060399249764908364
58983,0.0035800143950610176
58984,0.016582245183831976
58985,0.0357921430078365
58986,0.9598048225926289
58987,0.002647307089021549
58988,0.03132279712632732
58989,0.04170248730079369
58990,0.0002970626950007341
58991,0.012851915322380817
58992,0.007282972433380296
58993,0.001803324919741679
58994,0.012993232646206807
58995,0.9997717752734959
58996,0.02200269175698623
58997,0.8650045831129909
58998,0.0031530391161295364
58999,0.010991939016227187
59000,0.04247162524111236
59001,0.21203875258720986
59002,0.03866036764770625
59003,0.03035752851779377
59004,0.01819998444644889
59005,0.002237833289153195
59006,0.008762227511505677
59007,0.04320289116086512
59008,0.9969971106676072
59009,0.01562634882601646
59010,0.008803999512833982
59011,0.014654416774200913
59012,0.01092165969647582
59013,0.002192581578447432
59014,0.011462084114059863
59015,0.10022020291245666
59016,0.01891447129476679
59017,0.013738874723683644
59018,0.05380784674302079
59019,0.012020850984053453
59020,0.01303380709440167
59021,0.015611139513337619
59022,0.06553379264842066
59023,0.9677423268712482
59024,0.021527728027372996
59025,0.9987407275142871
59026,0.013199370890407033
59027,0.012229763978409755
59028,0.023476393850107337
59029,0.016083603287073
59030,0.0066909982061985115
59031,0.9219656656924216
59032,0.6798864511195637
59033,0.24519048466005175
59034,0.05370664334079701
59035,0.006860166893650256
59036,0.05304991666925518
59037,0.05735694785538568
59038,0.007857450886990042
59039,0.02450263106511758
59040,0.007165467276078877
59041,0.007732720668061384
59042,0.0492565250992999
59043,0.9649838809661875
59044,0.00671089957625644
59045,0.008809120589578065
59046,0.3567932997646534
59047,0.18317578554547287
59048,0.017678443102202894
59049,0.045764921575587925
59050,0.00381953487366917
59051,0.020057776622490493
59052,0.0038278524302994645
59053,0.02776134946570791
59054,0.031944497402354936
59055,0.04541296864667048
59056,0.0019802405475382702
59057,0.8833365388525496
59058,0.0031754553285558294
59059,0.21782180917496682
59060,0.005371045932096772
59061,0.011497761144460066
59062,0.008243644805315092
59063,0.0036546486773847554
59064,0.006773509880234684
59065,8.109991674635545e-05
59066,0.04897613092637427
59067,0.003408066125627424
59068,0.013687106445222762
59069,0.020875487686932353
59070,0.004281527237862988
59071,0.04380412846467307
59072,0.013550612036934662
59073,0.9688988128467283
59074,0.016332301295089367
59075,0.011383334084358796
59076,0.03821647576833209
59077,0.9984243946994701
59078,0.09899660377823426
59079,0.01899085399908747
59080,0.005998699752951698
59081,0.01982975886797033
59082,0.032359271387983994
59083,0.0028119261667855057
59084,0.0042999653530103165
59085,0.042401178638632214
59086,0.326494014179219
59087,0.0403619828420761
59088,0.033550689925019986
59089,0.019021709615377573
59090,0.05240298895092717
59091,0.004789050344409288
59092,0.14578911874372966
59093,0.017335778736133907
59094,0.009084280919038193
59095,0.0016852210701468362
59096,0.9801133918445117
59097,0.08228972740208003
59098,0.01251655311890821
59099,0.009310232234967466
59100,0.0023134621356932375
59101,0.011572423665229403
59102,0.006927044347221118
59103,0.03573781421444006
59104,0.000429956955376075
59105,0.021697534891241543
59106,0.0008688888619958491
59107,0.03144142532659018
59108,0.08118561818123388
59109,0.03669112369706567
59110,0.006033936432266243
59111,0.012687357504337346
59112,0.015920702725826047
59113,0.9695531681013753
59114,0.04235130047946613
59115,0.08723864044775691
59116,0.008600556585502453
59117,0.008634751253976397
59118,0.021067848990804577
59119,0.019828509182363712
59120,0.0017881424396758358
59121,0.005369084121997551
59122,0.07264004203850763
59123,0.9920775318133374
59124,0.9144402906760181
59125,0.02966041419498561
59126,0.6773075584350084
59127,0.02524123964915652
59128,0.01631706127314553
59129,0.0051560689064711045
59130,0.02532146056196025
59131,0.032004721108167086
59132,0.2047219335652722
59133,0.7491590917718417
59134,0.05404405043653747
59135,0.0001983977699706399
59136,0.003035474378707099
59137,0.020162080360930652
59138,0.02571103734388761
59139,0.001859177117527008
59140,0.032425860597329485
59141,0.9565962411431572
59142,0.27363256060010466
59143,0.007018552690184753
59144,0.005515518954038056
59145,0.021771609055898054
59146,0.1550522311749502
59147,0.016459027872833334
59148,0.02591388228162507
59149,0.017585206264543105
59150,0.006944468346075281
59151,0.012938422842900192
59152,0.016868915271936385
59153,0.0011545521379751353
59154,0.07154083469276847
59155,0.07680843814499692
59156,0.11903386315374215
59157,0.015519794087320226
59158,0.03175135121209653
59159,0.0066822397600034495
59160,0.07138348121057211
59161,0.021186179952157835
59162,0.010303147774321016
59163,0.01993312844937864
59164,0.07659019828652096
59165,0.14292398513138688
59166,0.011162946708623651
59167,0.017266129108643065
59168,0.09888902447508872
59169,0.9658350938630532
59170,0.03657580733932782
59171,0.006434191304759065
59172,0.16173857395773636
59173,0.00639335795997142
59174,0.007847928966481945
59175,0.0066090303790808155
59176,0.025138195116538094
59177,0.004864029844038337
59178,0.003368991680824206
59179,0.004234138232484952
59180,0.15490823784173885
59181,0.20537875483668985
59182,0.9509198274886768
59183,0.021661145171278876
59184,0.040188310138904365
59185,0.08092125203797962
59186,0.010635452327803073
59187,0.004560339848170872
59188,0.011310669087090186
59189,0.025810790359653064
59190,0.011041216917481292
59191,0.007226438814655943
59192,0.2908484236205592
59193,0.0033292337245916562
59194,0.02672203440011793
59195,0.020953380409505746
59196,0.028862730880903104
59197,0.03014268635423019
59198,0.04443385027539432
59199,0.002319089748210317
59200,0.9999372984966967
59201,0.0046547759013666114
59202,0.011930871605349025
59203,0.3895184475396889
59204,0.06955206527841566
59205,0.004004647088993986
59206,0.009156841246512505
59207,0.016378731427922812
59208,0.006789560840946793
59209,0.021831396616884186
59210,0.015209537095491067
59211,0.30357794402082683
59212,0.02798514397440017
59213,0.03527997453378613
59214,0.07164904251340641
59215,0.011037640598954655
59216,0.02537165935676211
59217,0.002163503752423561
59218,0.006069047814395538
59219,0.005500282489688893
59220,0.9562927230097553
59221,0.77379964636022
59222,0.02240705289539468
59223,0.02112187300597755
59224,0.15195137084310953
59225,0.008130391312057637
59226,0.007569403471917333
59227,0.0884245106351875
59228,0.30613609778168005
59229,0.0007815497152373317
59230,0.013698275637448295
59231,0.00038680962590998004
59232,0.09956850765136024
59233,0.00737785362761908
59234,0.03360354198740657
59235,0.009298455231514203
59236,0.010660613525553642
59237,0.03961704882161597
59238,0.0032043510892429683
59239,0.5180913254777076
59240,0.005530386949895487
59241,0.024803093633165428
59242,0.05053893932936262
59243,0.9957578749154408
59244,0.009546024603063736
59245,0.9464864318045454
59246,0.009971432209484848
59247,0.015078180471226443
59248,0.0032123946647440514
59249,0.09334055146840838
59250,0.42627354046254873
59251,0.03748185768077035
59252,0.01042725784620813
59253,0.06141150179070603
59254,0.02561182181276696
59255,0.003918512056345168
59256,0.0022687319888468963
59257,0.9944895219230078
59258,0.008919147896031685
59259,0.9986557214297012
59260,0.003780809001913644
59261,0.009362754189948143
59262,0.09180310608356268
59263,0.0003787010354141577
59264,0.16043421718481168
59265,0.7173187394451064
59266,0.02448163206365871
59267,0.18785656927019545
59268,0.04607471047415737
59269,0.0027395041004326234
59270,0.9970533656072581
59271,0.002054185297850364
59272,0.9817645579801021
59273,0.015624986712919875
59274,0.0956768593803257
59275,0.014508201182206349
59276,0.019200440695161046
59277,0.008798700753630422
59278,0.054145994474289735
59279,0.007587334175594926
59280,0.003582722535405302
59281,0.05236376036563137
59282,0.004093861875747472
59283,0.007211264248695405
59284,0.005446192505019818
59285,0.01869844845204839
59286,0.04813203909137872
59287,0.009433902718080516
59288,0.9978502286711314
59289,0.0034849949020884356
59290,0.05020828946359139
59291,0.04175220188312418
59292,0.0005989914080662904
59293,0.026317876433775526
59294,0.9590049138289496
59295,0.1619292012390719
59296,0.005432473522384045
59297,0.016639379687252008
59298,0.019224365009713022
59299,0.017105184817205174
59300,0.059160792457066805
59301,0.009246428296430891
59302,0.03454922960515297
59303,0.03051460245458441
59304,0.030426791862755924
59305,0.17819411842598346
59306,0.05331478966158923
59307,0.009635391620951126
59308,0.013323436725382533
59309,0.003569554407175113
59310,0.004069825669285567
59311,0.04487270637554087
59312,0.2377592719389138
59313,0.9260671642328933
59314,0.49860251165487113
59315,0.0039652884831761475
59316,0.36038084183548735
59317,0.034110341756742144
59318,0.04108564779453027
59319,0.04968241425158616
59320,0.03716770178380709
59321,0.04264729290851175
